#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
11069,TORTU,1,5/4/1998,6/1/1998,5/6/1998,2,15.67,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11070,LEHMS,2,5/5/1998,6/2/1998,,1,136,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
11071,LILAS,1,5/5/1998,6/2/1998,,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11071,LILAS,1,5/5/1998,6/2/1998,,1,0.93,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11072,ERNSH,4,5/5/1998,6/2/1998,,2,258.64,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11073,PERIC,2,5/5/1998,6/2/1998,,2,24.95,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
11073,PERIC,2,5/5/1998,6/2/1998,,2,24.95,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
11074,SIMOB,7,5/6/1998,6/3/1998,,2,18.44,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11075,RICSU,8,5/6/1998,6/3/1998,,2,6.19,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11076,BONAP,4,5/6/1998,6/3/1998,,2,38.28,Bon app',"12, rue des Bouchers",Marseille,,13008,France
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11077,RATTC,1,5/6/1998,6/3/1998,,2,8.53,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10256,WELLI,3,7/15/1996,8/12/1996,7/17/1996,2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10256,WELLI,3,7/15/1996,8/12/1996,7/17/1996,2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10259,CENTC,4,7/18/1996,8/15/1996,7/25/1996,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,,5022,Mexico
10259,CENTC,4,7/18/1996,8/15/1996,7/25/1996,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,,5022,Mexico
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10261,QUEDE,4,7/19/1996,8/16/1996,7/30/1996,2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10261,QUEDE,4,7/19/1996,8/16/1996,7/30/1996,2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10264,FOLKO,6,7/24/1996,8/21/1996,8/23/1996,3,3.67,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10264,FOLKO,6,7/24/1996,8/21/1996,8/23/1996,3,3.67,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10265,BLONP,2,7/25/1996,8/22/1996,8/12/1996,1,55.28,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10265,BLONP,2,7/25/1996,8/22/1996,8/12/1996,1,55.28,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10266,WARTH,3,7/26/1996,9/6/1996,7/31/1996,3,25.73,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10268,GROSR,8,7/30/1996,8/27/1996,8/2/1996,3,66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela
10268,GROSR,8,7/30/1996,8/27/1996,8/2/1996,3,66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela
10269,WHITC,5,7/31/1996,8/14/1996,8/9/1996,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10269,WHITC,5,7/31/1996,8/14/1996,8/9/1996,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10270,WARTH,1,8/1/1996,8/29/1996,8/2/1996,1,136.54,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10270,WARTH,1,8/1/1996,8/29/1996,8/2/1996,1,136.54,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10271,SPLIR,6,8/1/1996,8/29/1996,8/30/1996,2,4.54,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10274,VINET,6,8/6/1996,9/3/1996,8/16/1996,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10274,VINET,6,8/6/1996,9/3/1996,8/16/1996,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10275,MAGAA,1,8/7/1996,9/4/1996,8/9/1996,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10275,MAGAA,1,8/7/1996,9/4/1996,8/9/1996,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10276,TORTU,8,8/8/1996,8/22/1996,8/14/1996,3,13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10276,TORTU,8,8/8/1996,8/22/1996,8/14/1996,3,13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10277,MORGK,2,8/9/1996,9/6/1996,8/13/1996,3,125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10277,MORGK,2,8/9/1996,9/6/1996,8/13/1996,3,125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10279,LEHMS,8,8/13/1996,9/10/1996,8/16/1996,2,25.83,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10282,ROMEY,4,8/15/1996,9/12/1996,8/21/1996,1,12.69,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10282,ROMEY,4,8/15/1996,9/12/1996,8/21/1996,1,12.69,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10286,QUICK,8,8/21/1996,9/18/1996,8/30/1996,3,229.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10286,QUICK,8,8/21/1996,9/18/1996,8/30/1996,3,229.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10288,REGGC,4,8/23/1996,9/20/1996,9/3/1996,1,7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10288,REGGC,4,8/23/1996,9/20/1996,9/3/1996,1,7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10289,BSBEV,7,8/26/1996,9/23/1996,8/28/1996,3,22.77,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10289,BSBEV,7,8/26/1996,9/23/1996,8/28/1996,3,22.77,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10292,TRADH,1,8/28/1996,9/25/1996,9/2/1996,2,1.35,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,SP,05634-030,Brazil
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10295,VINET,2,9/2/1996,9/30/1996,9/10/1996,2,1.15,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10297,BLONP,5,9/4/1996,10/16/1996,9/10/1996,2,5.74,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10297,BLONP,5,9/4/1996,10/16/1996,9/10/1996,2,5.74,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
